tweet,gold_label,predicted_label
"@BreitbartNews OK Shannon, YOU tell the veterans in those locker rooms they have to stay there until the celebration of what they fought for is over.",NOT,NOT
@LeftyGlenn @jaredeker @BookUniverse @hashtagzema @RalphLombardi @NathanHRubin Fine... Because i could afford a gun if i wanted to. I could fit it into my budget. My budgeting is fine??? Here in canada we have gun insurance and gun control? And lotsa p,NOT,NOT
Hot Mom Sucks Off Step Son In Shower 8 min https://t.co/Y0zi9f5z6J,OFF,NOT
bro these are some cute butt plugs I’m trying to cop https://t.co/RsnxRF4HTi,OFF,NOT
Arizona Supreme Court strikes down state legislation prohibiting medical marijuana use on public college c... https://t.co/f2PTckxYvP,NOT,NOT
Arguing gun control is wrong of me whoever has a strong opinion doesn’t really care about facts they have a emotional connection to the issue and its a waste of me to argue. When am I gonna learn that lol.,NOT,NOT
Doctors’ interest in medical marijuana far outpaces available research https://t.co/JLdEuhdyBG via @thecannifornian_com https://t.co/qJIgzq4HiD,NOT,NOT
"A must-read and a must-share for all your friends who support common sense"" gun control. https://t.co/hiCzzpbdjy""",NOT,NOT
@Jo2timess Now that’s the dumbest shit I have ever heard in my life!!!LIKE WTF!!!!,OFF,OFF
Agreed! When all of this drama was unfolding agents I know said Comey had stacks of resignation letters piling up on his desk &amp; no one wanted to interact with him anymore. When he let Clinton off the hook there were agents throwing shit at their TV's! You are a disgrace @Comey https://t.co/rZFBlgEWBy,OFF,OFF
@NewYorker On the condition of self-reading after the completion of the marriage ceremony in the royal ship and the… https://t.co/67CptVIuYW,NOT,NOT
Surprise Vote in Congress Protects Medical Marijuana From Federal Interference https://t.co/qtKKklkdke via @wordpressdotcom,NOT,NOT
Nationwide support for gun control falls https://t.co/Q2ojIuFt7p https://t.co/BfWSSuFWMQ,NOT,NOT
@NOA2iCY ooooh i love pineapples. i’m hoping to find a piña colada in a pineapple,NOT,NOT
Columbia Care expands home delivery service to all patients in New York State. https://t.co/1tGLhpK98N,NOT,NOT
@BreitbartNews Stunning !!! Obama is everywhere,NOT,NOT
"When John from the @cNationChannel asked our CEO, Morris Denton, how difficult it was to pass medical marijuana legislation in Texas, his answer might surprise you. Listen to this great interview on @TheKushJournals from the recent #MJBizConNEXT. https://t.co/LYAPK5JTWq",NOT,NOT
it was sexy when this girl told me it was impressive that i could type fast cuz i failed all the touch typing class… https://t.co/YuDED5Sfx9,NOT,NOT
@batsai @visiblecare I agree it is very unfortunate that they are starting off like this. Very bad press when starting something new means rough roads ahead,NOT,NOT
@cattunneycbc @pdmcleod yeah anyone who says that is a directive is full of shit.,OFF,OFF
Medical marijuana shops lack votes in Collier; commission puts off issue 6 months https://t.co/VvoLdPdQDl via @ndn,NOT,NOT
79 percent of people answered this correctly. Can you? https://t.co/wjSXbrNyR1,NOT,NOT
She’s right...he is pretty awesome! @Rockies ...don’t you agree?? https://t.co/fg729D20t2,NOT,NOT
@BreitbartNews Guess he can just mute them then,NOT,NOT
Support for gun control slips in new poll https://t.co/35XV5wVeOo,NOT,NOT
"Cyrus is a sweet, affectionate boy who loves to be with his people. He is very smart and loves to go for walks. He is very picky about his doggie friends but is good with some. He is looking for a #foreverhomecome meet him or click here: https://t.co/fxX8Ntftvz #adoptme #ymm https://t.co/GEis4SqqTf",NOT,NOT
@hughhewitt @mishacollins What the hell...? What does that tweet have to do with gun control...? Maybe try to make your tweet have some sort of sense...,OFF,NOT
And not give a single fuck. https://t.co/b6vchAVYZl,OFF,OFF
Guess ima have to beat some lil kids asses today cause lil Becky not about to but my kid and get away with it https://t.co/RpRmn2tbAn,OFF,NOT
Prayer: Keep it simple Keep it honest Keep it going #Alpha #prayer,NOT,NOT
"By looking at the month you were born, we will reveal which symbol best represents your soul, and what that symbol says about the kind of person that you are! https://t.co/dJiqfJvAi2",NOT,NOT
Does anyone know where @sarangkimKAI &amp; @LubzzC are??? Or what they are doing now?,NOT,NOT
"@thehill Even if this is factual, the overwhelming majority of Americans support increased gun control.",NOT,NOT
"Medical marijuana opponents, Lt. Governor don't oppose Utah Patients jumping into lawsuit https://t.co/KIBc9JW8cz",NOT,NOT
@BrittMcHenry @Hankdiggy Hmm. There was no such conduct in place for a peaceful protest until today. You wanna be Patriots kill me. You are ALL for bans on kneeling but when it comes to saving lives with gun control you are no longer patriots.,NOT,NOT
@kookpics @Aoba_Seradaddy Look at how smug he is after 😂😂😂,NOT,NOT
MustWeed: West Virginia Legislature May Revisit Medical Marijuana https://t.co/XrQuQoFZU7 https://t.co/bOVeBOl3yW,NOT,NOT
Arizona High Court to Rule on Whether Colleges Can Ban Medical Marijuana @mjdotc https://t.co/QrEOjz42bT #cannabiscommunitynews,NOT,NOT
"The @netflix series #Explained already has my interest. Love is a feeling, monogamy is a rule.""""",NOT,NOT
"The U.S. is giving away the $30 billion medical marijuana industry. Why? Because the feds are bogarting the weed, while Israel and Canada are grabbing market share, @joshdean66 reports #tictocnews https://t.co/6e9AucRSCR https://t.co/ohMYVS39hT",NOT,NOT
